timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1484059714977,3142,Org_SaveOrgMainDetails_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,122586,164166,1,1,2386,1,198
1484059718120,485,Org_SaveOrgRoles_MAIN,200,OK,Thread Group 1-1,text,true,,62036,1259,1,1,257,0,0
1484059718605,230,Org_SaveOrgRoles_Ajax,200,OK,Thread Group 1-1,text,true,,604,517,1,1,230,0,0
1484059718835,216,Org_SaveOrgRoles_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,529,1,1,216,0,0
1484059718120,931,Org_SaveOrgRoles_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,62982,2305,1,1,703,0,0
1484059719051,1044,Org_OrgSearch,200,OK,Thread Group 1-1,text,true,,50162,3374,1,1,663,0,224
1484059720096,824,Org_ApproveOrg_MAIN,200,OK,Thread Group 1-1,text,true,,62503,570,1,1,375,0,0
1484059720920,211,Org_ApproveOrg_Ajax_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,604,558,1,1,211,0,0
1484059721132,443,Org_ApproveOrg_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,572,1,1,443,0,215
1484059720095,1478,Org_ApproveOrg_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,63449,1700,1,1,1029,1,215
1484059721576,654,StDt_GotoCashflowRulePage,200,OK,Thread Group 1-1,text,true,,51360,310,1,1,249,0,0
1484059722230,223,StDt_SearchCashflowRuleByName,200,OK,Thread Group 1-1,text,true,,51277,356,1,1,212,0,0
1484059722454,215,StDt_GotoCashflowRuleEditPage,200,OK,Thread Group 1-1,text,true,,62846,310,1,1,204,0,0
1484059722670,246,StDt_SaveCashflowRule,200,OK,Thread Group 1-1,text,true,,62659,1759,1,1,238,0,0
1484059722917,763,StDt_GotoInterestRatePage,200,OK,Thread Group 1-1,text,true,,202011,379,1,1,205,0,0
1484059723681,1122,StDt_AddMemberToInterestRate,200,OK,Thread Group 1-1,text,true,,202709,445,1,1,406,0,186
1484059724822,529,StDt_GotoInterestRatePage,200,OK,Thread Group 1-1,text,true,,75651,291,1,1,340,0,0
1484059725357,746,StDt_UpdateInterestRate,200,OK,Thread Group 1-1,text,true,,202702,480,1,1,298,0,0
1484059726103,893,StDt_GotoEligRuleTemplatePage,200,OK,Thread Group 1-1,text,true,,47749,382,1,1,458,0,215
1484059726999,758,StDt_GotoEligRuleTemplateEditPage_MAIN,200,OK,Thread Group 1-1,text,true,,164468,335,1,1,325,0,0
1484059727757,218,StDt_GotoEligRuleTemplateEditPage_Ajax,200,OK,Thread Group 1-1,text,true,,7636,601,1,1,218,0,0
1484059726996,976,StDt_GotoEligRuleTemplateEditPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,172104,936,1,1,543,3,0
1484059727975,440,StDt_AddNetEligRuleTemplate_Ajax_isUsedInAgreement,200,OK,Thread Group 1-1,text,true,,345,8924,1,1,440,0,0
1484059728416,920,StDt_AddNetEligRuleTemplate_Ajax_DoSave,200,OK,Thread Group 1-1,text,true,,432,10503,1,1,920,0,237
1484059729337,671,StDt_AddNetEligRuleTemplate_Ajax_MAIN,200,OK,Thread Group 1-1,text,true,,47955,419,1,1,245,0,0
1484059727975,2031,StDt_AddNetEligRuleTemplate_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,48732,19846,1,1,1605,3,237
1484059730009,244,StDt_SearchEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,46695,472,1,1,236,0,0
1484059730254,258,StDt_GototEligRuleViewChangePage,200,OK,Thread Group 1-1,text,true,,42778,418,1,1,249,0,0
1484059730512,22034,StDt_ApproveEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,48274,811,1,1,21238,0,207
1484059752547,214,StDt_GotoEligRuleTemplatePage,200,OK,Thread Group 1-1,text,true,,47749,382,1,1,208,0,0
1484059752763,951,StDt_GotoEligRuleTemplateEditPage_MAIN,200,OK,Thread Group 1-1,text,true,,164468,335,1,1,294,0,0
1484059753715,167,StDt_GotoEligRuleTemplateEditPage_Ajax,200,OK,Thread Group 1-1,text,true,,7636,601,1,1,167,0,0
1484059752761,1118,StDt_GotoEligRuleTemplateEditPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,172104,936,1,1,461,3,0
1484059753882,664,StDt_AddNotNetEligRuleTemplate_Ajax_isUsedInAgreement,200,OK,Thread Group 1-1,text,true,,345,9786,1,1,664,0,164
1484059754547,224,StDt_AddNotNetEligRuleTemplate_Ajax_doSave,200,OK,Thread Group 1-1,text,true,,432,11476,1,1,224,0,0
1484059754772,527,StDt_AddNotNetEligRuleTemplate_MAIN,200,OK,Thread Group 1-1,text,true,,47955,419,1,1,194,0,0
1484059753882,1415,StDt_AddNotNetEligRuleTemplate_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,48732,21681,1,1,1082,3,164
1484059755300,193,StDt_SearchEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,46695,472,1,1,188,0,0
1484059755494,203,StDt_GototEligRuleViewChangePage,200,OK,Thread Group 1-1,text,true,,42778,418,1,1,196,0,0
1484059755698,21860,StDt_ApproveEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,48274,811,1,1,21145,0,0
1484059777559,2985,Wf_GotoIMSearchPage,200,OK,Thread Group 1-1,text,true,,146511,300,1,1,2482,0,0
1484059780546,1649,Wf_SearchIMByDefault,200,OK,Thread Group 1-1,text,true,,88275,1454,1,1,1289,0,192
1484059782206,3268,Wf_GotoIMArchiveSearchPage,200,OK,Thread Group 1-1,text,true,,103041,307,1,1,2679,0,0
1484059785476,140971,Wf_SearchIMArchiveByMonthRange,200,OK,Thread Group 1-1,text,true,,84081,1323,1,1,140542,0,206
1484059926451,140855,Wf_ViewIMArchiveOnReceiveTab,200,OK,Thread Group 1-1,text,true,,78532,328,1,1,140467,0,214
1484060067311,59947,Wf_ViewIMArchiveToAnyPage_On_Receive_Tab,200,OK,Thread Group 1-1,text,true,,78931,342,1,1,59503,0,191
1484060127261,3720,Wf_SelectViewDetailForIMArchiveEvent,200,OK,Thread Group 1-1,text,true,,45454,338,1,1,3334,0,222
1484060130984,388,Wf_GetResultInMSExcelForInterestArchiveReport,200,OK,Thread Group 1-1,text,true,,6360,465,1,1,388,0,193
1484060131374,597,Wf_GotoInternalReviewPage,200,OK,Thread Group 1-1,text,true,,51703,299,1,1,206,0,0
1484060131972,9213,Wf_SearchInternalReviewByDefaultFilter,200,OK,Thread Group 1-1,text,true,,86564,692,1,1,8829,0,0
1484060141187,2362,Wf_ViewInternalReviewOnDELIVERIESANDRETURNS_Tab,200,OK,Thread Group 1-1,text,true,,86276,678,1,1,1983,0,199
1484060143551,8976,Wf_ViewInternalReviewToAnyPage_On_DELIVERIESANDRETURNS_Tab,200,OK,Thread Group 1-1,text,true,,84172,692,1,1,8535,0,200
1484060152529,912,Wf_GotoSecurityMovementPage,200,OK,Thread Group 1-1,text,true,,83886,291,1,1,469,0,230
1484060153442,2685,Wf_SearchSecurityMovement,200,OK,Thread Group 1-1,text,true,,338202,2862,1,1,1489,0,0
1484060156130,3078,Wf_GotoSettlementStatusPage,200,OK,Thread Group 1-1,text,true,,129145,357,1,1,406,0,189
1484060159209,4549,Wf_SearchSettlementStatus,200,OK,Thread Group 1-1,text,true,,812299,783,1,1,1828,0,232
1484060163816,6598,Wf_ApproveAllPendingOnSettlementStatus,200,OK,Thread Group 1-1,text,true,,812299,383,1,1,4044,0,198
1484060170415,8343,Wf_ApproveAllSystemDraftOnSettlementStatus,200,OK,Thread Group 1-1,text,true,,812382,303,1,1,4002,0,218
1484060178759,1098,Wf_ViewSettlementStatusToAnyAssetClass,200,OK,Thread Group 1-1,text,true,,53073,2893,1,1,663,0,203
1484060179862,242,Wf_ViewSettlementStatusToAnyAssetType,200,OK,Thread Group 1-1,text,true,,53071,1476,1,1,234,0,0
1484060180105,1779,EM_GotoEMPage_MAIN,200,OK,Thread Group 1-1,text,true,,539809,386,1,1,325,0,0
1484060181885,8708,EM_GotoEMPage_Ajax,200,OK,Thread Group 1-1,text,true,,821,407,1,1,8708,0,219
1484060180105,10487,EM_GotoEMPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,540630,793,1,1,9033,3,219
1484060190595,424,EM_Click_Call_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,431,1,1,424,0,195
1484060191019,213,EM_Click_Call_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,398,1,1,213,0,0
1484060191233,14456,EM_Click_Call_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,135376,599,1,1,13883,0,0
1484060205690,8039,EM_Click_Call_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8039,0,185
1484060213731,433,EM_Click_Call_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,433,0,211
1484060214164,211,EM_Click_Call_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,398,1,1,211,0,0
1484060190595,23776,EM_Click_Call_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,138786,2707,1,1,23203,3,591
1484060214375,46532,EM_GotoAnyPageOf_Call_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,130943,599,1,1,46039,0,0
1484060260908,329,EM_GotoAnyPageOf_Call_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,329,0,156
1484060261237,170,EM_GotoAnyPageOf_Call_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,398,1,1,170,0,0
1484060214375,47031,EM_GotoAnyPageOf_Call_Under_MarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,131612,1470,1,1,46538,2,156
1484060261408,194,EM_Click_Recall_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,194,0,0
1484060261602,175,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,175,0,0
1484060261778,16937,EM_Click_Recall_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,130594,568,1,1,16394,0,0
1484060278717,7925,EM_Click_Recall_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7925,0,169
1484060286643,438,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,438,0,212
1484060287081,219,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,219,0,0
1484060261408,25888,EM_Click_Recall_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,134004,2682,1,1,25345,3,381
1484060287301,9546,EM_GotoAnyPageOfRecallUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,519,600,1,1,9546,0,0
1484060296848,344,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,344,0,170
1484060297192,178,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,178,0,0
1484060287300,10068,EM_GotoAnyPageOfRecallUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,1188,1473,1,1,10068,2,170
1484060297370,186,EM_Click_CallRecall_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,437,1,1,186,0,0
1484060297556,166,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,404,1,1,166,0,0
1484060297722,10261,EM_Click_CallRecall_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129690,568,1,1,9787,0,0
1484060307984,7814,EM_Click_CallRecall_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7814,0,156
1484060315801,329,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,329,0,161
1484060316131,165,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,404,1,1,165,0,0
1484060297370,18921,EM_Click_CallRecall_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133100,2694,1,1,18447,5,317
1484060316297,10786,EM_GotoAnyPageOfRecallUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,79195,599,1,1,10381,0,0
1484060327083,395,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,395,0,190
1484060327479,228,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,437,1,1,228,0,0
1484060316296,11409,EM_GotoAnyPageOfRecallUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,79864,1509,1,1,11004,2,190
1484060327707,231,EM_Click_Issued_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,231,0,0
1484060327938,208,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,208,0,0
1484060328146,43979,EM_Click_Issued_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129749,568,1,1,43424,0,0
1484060372129,7963,EM_Click_Issued_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7963,0,178
1484060380092,362,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,362,0,177
1484060380454,195,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,195,0,0
1484060327707,52938,EM_Click_Issued_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133159,2682,1,1,52383,3,355
1484060380650,10976,EM_GotoAnyPageOfIssuedUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,520,602,1,1,10976,0,0
1484060391627,372,EM_Click_Delivery_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,435,1,1,372,0,169
1484060391999,194,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,194,0,0
1484060392193,14144,EM_Click_Delivery_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,132277,568,1,1,13444,0,0
1484060406337,8153,EM_Click_Delivery_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8153,0,224
1484060414491,465,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,465,0,230
1484060414956,239,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,239,0,0
1484060391627,23567,EM_Click_Delivery_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,135687,2688,1,1,22867,1,623
1484060415195,17118,EM_GotoAnyPageOfReturnUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,129417,600,1,1,16469,0,0
1484060432315,445,EM_Click_Return_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,445,0,208
1484060432761,209,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,209,0,0
1484060432970,13092,EM_Click_Return_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129903,568,1,1,12426,0,0
1484060446064,8032,EM_Click_Return_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8032,0,202
1484060454096,449,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,449,0,220
1484060454545,215,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,215,0,0
1484060432315,22442,EM_Click_Return_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133313,2682,1,1,21776,2,630
1484060454760,57049,EM_GotoAnyPageOfReturnUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,131960,600,1,1,56226,0,0
1484060511810,400,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,400,0,190
1484060512210,207,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,207,0,0
1484060454760,57656,EM_GotoAnyPageOfReturnUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,132629,1473,1,1,56833,1,190
1484060512418,238,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,441,1,1,238,0,0
1484060512657,215,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,215,0,0
1484060512872,7193,EM_Click_DeliveryReturn_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,130447,568,1,1,6551,0,0
1484060520067,7900,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7900,0,211
1484060527967,394,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,394,0,198
1484060528361,200,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,200,0,0
1484060512418,16140,EM_Click_DeliveryReturn_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133857,2706,1,1,15498,3,409
1484060528561,26198,EM_GotoAnyPageOf_DeliveryReturn_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,132896,599,1,1,25608,0,0
1484060554762,421,EM_Click_Confirmed_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,436,1,1,421,0,198
1484060555183,200,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,200,0,0
1484060555383,9278,EM_Click_Confirmed_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,66090,568,1,1,8907,0,0
1484060564662,7876,EM_Click_Confirmed_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7876,0,183
1484060572538,452,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,452,0,217
1484060572990,233,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,233,0,0
1484060554762,18460,EM_Click_Confirmed_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,69500,2691,1,1,18089,1,598
1484060573223,10065,EM_GotoAnyPageOf_Confirmed_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,66090,599,1,1,8127,0,0
1484060583290,430,EM_Click_NoCalls_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,430,0,200
1484060583720,204,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,204,0,0
1484060583925,42886,EM_Click_NoCalls_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123537,569,1,1,41562,0,0
1484060626813,7841,EM_Click_NoCalls_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7841,0,175
1484060634654,363,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,363,0,179
1484060635017,190,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,190,0,0
1484060583290,51914,EM_Click_NoCalls_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126947,2685,1,1,50590,3,554
1484060635208,49216,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,127269,602,1,1,47921,0,0
1484060684425,457,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,510,1,1,457,0,222
1484060684882,230,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,230,0,0
1484060635208,49903,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,127938,1513,1,1,48608,0,222
1484060685113,233,EM_Click_Waived_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,233,0,0
1484060685346,212,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,211,0,0
1484060685558,31348,EM_Click_Waived_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,136337,569,1,1,30062,0,0
1484060716908,8455,EM_Click_Waived_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8455,0,216
